en,ko
Watching every step a di pepper deh weh yuh got (pepper),네 모든 발걸음을 지켜봐 (페퍼)
"When you see them racks, they stacked up like my ass, yeah","돈다발 보면, 내 엉덩이처럼 쌓여 있지, 그래"
"You never said good-bye, someone tell me why","넌 절대 작별 인사하지 않았어, 누가 이유를 말해줘"
I feel so helpless inside,내 안은 너무 무력해
These friends keep talkin' way too much,이 친구들이 너무 떠들어대
But you can't make me stay,하지만 넌 날 붙잡을 수 없어
Gotcha cheetah bra with your heels on,치타 브라와 하이힐을 신고
Let's do it one more time,한 번 더 하자
"I got new rules, I count 'em","새로운 규칙을 세웠어, 난 그걸 세고 있어"
"But bear this mind, it was meant to be","이건 기억해, 이건 운명이었어"
"In every flow I get your love over me, babe","모든 흐름 속에서 네 사랑이 내 위에 있어, 베이비"
I'm so proud I am the only one,난 그녀의 유일한 사람인 게 자랑스러워
And you're high as a satellite (higher),넌 위성처럼 취했지 (더 높이)
"Ooh, better day than yesterday","오, 어제보다 더 나은 날"
Skintight,몸에 딱 붙게
In a river or a creek,강가든 개울가든
