en,ko
If tonight is gonna be the loneliest,오늘 밤이 가장 외로울 거라면
Cause it reminds you of innocence,그건 널 순수함을 떠올리게 하니까
I bet these memories,이 추억들을 장담해
Shopping sprees in Paris,파리에서 질주하는 쇼핑
Tell ya making faces,네가 표정을 짓고 있다고 말해
Russian roulette is not the same without a gun,러시안 룰렛은 총 없이는 같지 않아
"I said, ""Oh, my, what a marvelous tune","난 말했지, ""오, 세상에, 뭐 멋진 멜로디야"
Ayy love (ayy love),에이 사랑 (에이 사랑)
"In the kitchen, up on the table","부엌에서, 테이블 위에 올라가"
"Not sorry, I want your stupid love","미안하지 않아, 나는 네 바보같은 사랑이 필요해"
Tell me something I need to know,내가 알아야 할 걸 말해줘
In the morning buy me eggs,아침엔 계란도 사줘
I got to do things my own way darlin,"내 방식대로 해야 해, 달링"
I love it when you do what you want 'cause you just said so,네가 그냥 하고 싶어서 하는 모습이 좋아
"Step aside, Miss Buttercup! It's time to wrack this mutha up!","비켜, 미스 버터컵! 이제 이걸 끝낼 시간이야!"
We covered our nose and covered our mouth,우린 코와 입을 가렸어
Turn the lock and put my headphones on,자물쇠를 잠그고 헤드폰을 꽂아
"Back against the wall, middle fingers in the air","벽에 등을 기대고, 중지 손가락을 치켜세워"
"Everything will be alright if , you keep me next to you","오, 네가 날 곁에 두면 모든 게 괜찮아질 거야"
"Baby, what if I fall down?","자기야, 만약 내가 넘어지면 어쩌지?"
Malibu nights,말리부의 밤
I just want it back the way it was before,예전 그대로로 되돌리고 싶어
As long as you just hold me near,네가 그냥 날 곁에 안아준다면
Where would I be? You're all that I need,내가 어디에 있을까? 넌 내가 필요한 전부야
"You deserve it, baby, you deserve it all","넌 그럴 자격 있어, 아기야, 넌 모든 걸 받을 자격 있어"
"Baby, now that we're alone, got a request","베이비, 이제 우리 단둘이니 부탁이 있어"
"This time, I'll never leave",이번엔 절대 떠나지 않을게
"You are so gorgeous, it makes me so mad",넌 너무 아름다워서 화가 나
Staring through a window in time,시간 속 창문을 통해 응시하며
"Don't you worry your pretty, little mind",네 예쁜 작은 마음 걱정하지 마
"With you, under the mistletoe (under the mistletoe)","너와 함께, 겨울철 키스밑에서 (겨울철 키스밑에서)"
You Know It!,너도 알잖아!
And you have always been the only one I wanted,너는 항상 내가 원하던 유일한 사람이었어
I am wind and hurricane,나는 바람이자 허리케인이야
I'll sing a song beside you,네 옆에서 노래를 부를 거야
"You did some bad things, but I'm the worst of them",넌 나쁜 짓을 했지만 내가 그중 최악이야
I sit by myself,나는 혼자 앉아 있어
"And don't be a fool, yeah","바보가 되지 마, 그래"
"I should be making a list, I know",목록을 써야 한다는 걸 알아
And you won't find no one that's better,그리고 넌 더 나은 사람을 찾지 못할 거야
I'm gonna run right to,난 바로 달려갈 거야
"You always let me down, boy","너는 항상 나를 실망시켜, 소년"
I can tell that you're tired of being lonely (hold my hand),네가 외로운 게 지겹다는 걸 알아 (내 손을 잡아)
You always knew how to push my buttons,넌 항상 내 약점을 찌르는 법을 알았어
Natural,타고난 존재
Here for infinity,무한대를 위해 여기 있어
"Knew you were perfect after the first kiss, took a deep breath like, ""ooh","첫 키스 후 네가 완벽한 걸 알았어, 크게 숨 쉬었지 ""오오"" 하고"
"Warm oceans, better weather","따뜻한 바다, 좋은 날씨"
I'm feeling insecure,불안해
I've got no one to believe in,믿을 사람이 아무도 없어
"Screaming, crying, perfect storms","비명과 눈물, 완벽한 폭풍"
Picture me thick as thieves with your ex-wife,네 전처와 도둑처럼 친해진 내 모습을 상상해봐
Hot piece of game an' mi love how yuh trod (stepper),"뜨거운 매력, 네가 걷는 모습이 난 좋아 (스텝퍼)"
It feels like one of those nights,그런 밤 중 하나인 기분이야
"Yeah, I'ma love you like a fool","그래, 난 바보처럼 널 사랑할 거야"
Echo with the sound of madness,광기의 메아리와 함께 울려
"And everybody knows that, everybody knows that","그리고 모두가 그걸 알아, 모두가 알아"
Meet me at midnight,자정에 만나자
I know I should leave,난 떠나야 한다는 걸 알아
Let me love you like you need,네가 필요한 방식대로 널 사랑하게 해줘
"Come on, ease on down, ease on down the road (ease on down that road)","가자, 천천히 가자, 길을 따라 천천히 가자 (그 길을 따라 천천히 가자)"
You just want a,넌 그저 원하는 거야
And I'm floating like a cannonball,난 포탄처럼 떠다니고 있어
Think I forgot you love me,네가 날 사랑했다는 걸 잊은 것 같아
"Messing with my head, head, head, head, head","내 머리를 어지럽히고, 머리, 머리, 머리, 머리"
You know that it ain't no rush,급할 건 없다는 걸 알잖아
And I'm thankful God was with me when shit hit the fan,모든 게 무너졌을 때도 하나님이 함께하셨음에 감사해
And rot inside a corpse's shell,썩어가는 시체 껍데기 속에 갇혀
And out of this cold I need someone,이 추위에서 벗어나 나에게 누군가 필요해
It's multiple choice and,여러 선택지가 있고
You must really love me,넌 정말 나를 사랑해야 해
"I'll build a wall, give you a ball and chain",벽을 세우고 널 족쇄로 묶을 거야
"Cause I am feeling one thing, your lips on my lips","왜냐면 내가 느끼는 건 단 하나, 네 입술이 내 입술에 닿는 것"
"Mixed wid di badness, look how she hot (gyal, yuh hot)","거친 매력과 섞여, 그녀가 얼마나 뜨거운지 봐 (소녀야, 넌 뜨거워)"
I promised myself one day,내 자신에게 약속했어 언젠가
Grieving for the living,살아 있는 자들을 위한 애도
And you came with my stuff and put my fate on the ground,넌 내 것들을 가져와 내 운명을 바닥에 내려놓았지
Just put on the radio,그냥 라디오를 켜
"No, no","아니, 아니"
"Shoes on, get up in the morn', cup of milk, let's rock and roll","신발 신고, 아침에 일어나, 우유 한 잔, 록앤롤 하자"
I gotta give up,난 포기해야 해
Kissing underneath the tree,나무 아래에서 키스해
It's a goddamn blaze in the dark,어둠 속의 빌어먹을 불꽃이야
I'm a sucker for you,난 너에게 홀려 있어
"I got visions of my mom saying, ""Wait, this house mine?","엄마가 ""잠깐, 이 집 내 거야?""라고 말하는 환상이 보여"
Ten of us with no tentative tactic that cracked,우릴 쪼갤 애매한 전술 없이 우리 열 명
There is nothing I do better than revenge,복수보다 잘 하는 건 없어
"I can't do this on my own, oh, oh","혼자선 못하겠어, 오, 오"
Teardrops on my face (Water like misery),내 얼굴에 눈물방울이 떨어져 (고통 같은 물)
"Baby, love never felt so good","베이비, 사랑은 이렇게 좋지 않았어"
He'd kill me without any warning (warning),그는 아무 경고 없이 날 죽일 거야 (경고 없이)
"Cause I got you, girl, let me help you through it","내가 널 가졌으니, 내가 도와줄게"
Please don't have somebody waiting on you,제발 너를 기다리는 사람이 없길 바래
And I wish you were right here,네가 바로 여기 있길 바래
"Yeah, I remember back home","그래, 집이 그리워"
"Cause baby when I'm finished with ya, you won't wanna go",우린 네가 끝나면 넌 가고 싶지 않을 거야
You can come inside,들어와도 좋아 (그래)
"The ties were black, the lies were white","끈은 검었고, 거짓말은 하얬어"
You take up every corner of my mind,넌 내 마음 구석구석을 차지해
(Every breath you take),(네가 내쉬는 모든 숨)
That's some good,그건 꽤 괜찮다
That she's my girl forever and ever,그녀는 영원토록 내 여자야
"Bangkok, Australia, Malaysia, Sweden, Finland, Norway","방콕, 호주, 말레이시아, 스웨덴, 핀란드, 노르웨이"
"Have it any way you like, yuh","네가 원하는 방식으로 가져도 돼, 예"
"I am a poor boy too, pa-rum-pa-pum-pum","나도 가난한 소년이야, 파-룸-파-펌-펌"
"Smooth like butter, like a criminal undercover","버터처럼 부드럽게, 범인처럼 은밀하게"
Looking back on my life,내 삶을 되돌아보며
"Baby girl, yuh a carry ten ton a phatness, gimme some a dat","베이비 걸, 너는 엄청난 존재감을 지녔어, 그거 좀 줘"
We had time to kill back then,그때는 할 일이 없어서 시간도 많았어
And I know that you're worth it,넌 그만한 가치가 있어
"But I'm screaming inside like (oh, oh)","하지만 나는 내면에서 소리 지르고 있어 (오, 오)"
I jumped across for you,널 위해 뛰어넘었어
Take it easy on my heart,내 마음을 좀 쉬게 해줘
"Don't be mean, if you wanna go","못되게 굴지 마, 가고 싶다면"
"(Yeah, I say ""fuck it"" when I feel it)","(그래, 느껴지면 ""젠장""이라고 말해)"
It's all too much for me,이 모든 게 내겐 너무 버거워
"Get a grip on yourself, it don't cost much","스스로를 추스려, 별거 아니야"
"The feelings start to rot, one wink at a time",감정들은 한 번에 한 번씩 부패하기 시작해
Ain't nobody's business (you really turn me on),아무도 상관할 일이 아니야 (넌 정말 날 흥분시켜)
"Girl, you sweet like Fanta, ooh, Fanta, ooh","소녀야, 넌 판타처럼 달콤해, 오, 판타, 오"
"Well, I started school, I was a troublemaker",학교를 다닐 때 난 문제아였어
Hands up to the sky,하늘에 손을 들어
I will catch you if you fall,네가 떨어지면 내가 받아줄게
And that was the moment I knew,그리고 그게 내가 알게 된 순간이었어
"I lied for you, baby","널 위해 거짓말했어, 베이비"
Yeah,그래
And I don't wanna hear that you are suffering,그리고 네가 고통받고 있다는 소린 듣고 싶지 않아
Sacred prayer and we'd swear,신성한 기도와 우리가 맹세하던 때
It's just rock 'n' roll,그냥 록앤롤일 뿐이야
Been building a castle just to watch it fall,무너지는 걸 보기 위해 성을 쌓았지
"Expectations can kill a simple man, a simple woman, woah","기대는 평범한 남자도, 평범한 여자를 죽일 수 있어, 와"
Switch from the bed to the couch (couch),침대에서 소파로 옮겨가며 (소파)
Seas would rise when I gave the word,내가 명령하면 바다가 일어설 거야
And Holy Spirit you are welcome here.,"성령님, 여기에 오시길 환영합니다"
Makin' everybody think that we solo,모두가 우리를 혼자인 줄 알게 만들고
When will we stop saying things,언제 그만 말할까
Though we're far apart,비록 우리가 멀리 떨어져 있어도
"The feelin' we catchin', my love is a blessin","우리가 느끼는 이 감정, 내 사랑은 축복이야"
What was all of it for,그 모든 게 도대체 무엇을 위한 거였을까
"Our patience is waning, is this entertaining?","우리의 인내심이 줄어들고 있어, 이게 재밌니?"
The past and a perfect picture,과거와 완벽한 사진
Like you didn't bring my tempo up again,마치 네가 내 템포를 다시 올려주지 않았던 것처럼
There ain't no lips like your lips,네 입술 같은 입술은 없어
I'm like a boat on the water,물 위에 떠다니는 배 같아
Ain't nobody gonna shine like you,너처럼 빛날 사람은 없어
"Oh, why'd you have to be so cute?","아, 왜 그렇게 귀여워야 해?"
There's no place left to go,더 이상 갈 곳이 없어
"I'd jump in front of a train for ya (yeah, yeah, yeah)","널 위해 기차 앞에 뛰어들 거야 (그래, 그래, 그래)"
Won't even sing along,노래조차 따라 부르지 않아
(Here I go again baby),"(또 시작이네, 베이비)"
I'm crawling in my skin,내 피부 안에서 기어가고 있어
But all I need are cigarettes and alcohol!,하지만 내가 필요한 건 담배와 술뿐이야!
So I'm gonna shake and shimmy it the best that I can today!,그래서 난 오늘 할 수 있는 최고의 힘으로 흔들고 춤출 거야!
The way I followed my heart,내가 마음을 따랐던 방식
"Lollipoppin' (poppin'), twerkin' in some J's","롤리팝처럼 (팝핑), 조던 신발 신고 몸을 흔들며 (오오)"
It's getting faded too long,너무 오랫동안 희미해져 가
I'm tryna turn two single people into a couple,난 두 명의 싱글을 커플로 만들려고 해
For you here and now,"바로 여기, 지금 너를 위해"
Now that it's just too late,이제는 너무 늦었어
So get up right now,그러니 지금 일어나줘
"Had to switch up, look at things different, see the bigger picture","방식을 바꿔야 했어, 다르게 보고, 더 큰 그림을 봐야 했어"
"Her laugh, her laugh","그녀의 웃음, 그녀의 웃음"
I feel everything from my body to my soul,내 몸에서 내 영혼까지 모든 걸 느껴
I know I can treat you better than he can,"난 네가 더 잘 대접받을 수 있다는 걸 알아, 그가 아니라"
"Will always lead you home, home","항상 너를 집으로 이끌 거야, 집으로"
I gave up everything,난 모든 걸 포기했어
Let me be!,날 그냥 두지 않겠니!
Turn the beat up,비트를 키워
"Well, you took me",너는 날 데려갔어
"Go ahead and watch my heart, watch my heart burn",내 심장이 타는 걸 지켜봐
One day in your life,네 인생의 어느 날
Met him before your peak,네 최고점 전에 그를 만났어 (헤이)
I won't be gentle to the body on the shelf,선반 위의 몸엔 상냥하지 않을 거야
Cause I might break,왜냐면 내가 부서질지도 모르니까
Baby I need you,"베이비, 난 네가 필요해"
"I know I should've fought it, at least I'm being honest","싸웠어야 했어, 적어도 나는 솔직해"
"Oh, for at least the next week","오, 적어도 다음 주 동안은"
What goes around comes around,가는 건 돌아오게 마련이야
Or I'm not even here,아니면 난 여기조차 없는 걸까
And whispered in your ear,그리고 네 귀에 속삭였어
I never could rely on you,난 네게 의지할 수 없었어
Standing in the hall of fame,명예의 전당에 서서
"But I can send you into overdrive, oh","하지만 널 폭주하게 만들 수 있어, 오"
She was young and she was forced to be a woman,그녀는 어렸고 어른이 되도록 강요당했어
"I, hallucinate when you call my name",네가 내 이름을 부를 때 난 환각을 봐
Our love was made for movie screens,우리의 사랑은 영화 화면을 위해 만들어졌어
"Baby, lay me down and let's pray","베이비, 날 눕혀 기도하자"
"If I like it, then that's what I get, yeah","마음에 들면, 그게 내가 가지는 거야, 그래"
How you're reelin' me in with the games you play,네가 게임으로 날 끌어당기는 방식
Hop off a jet to a check when I land,제트기에서 내려오자마자 수표를 받아 (우)
Ewedihalehu,사랑해
"I'm just trying to be cool, cool, cool","난 그저 쿨하려고 노력 중이야, 쿨, 쿨"
When the sun goes down,해가 지면
"Too much time, losing track of us","너무 많은 시간, 우리를 놓쳐가고 있어"
So whatever's coming next,그러니 다음에 올 것이 무엇이든
"He came into your apartment, and left the bloodstains on the carpet","그는 네 아파트로 들어와, 카펫에 피 자국을 남겼어"
You take up every corner of my mind (of my mind),넌 내 마음 구석구석을 차지해 (내 마음을)
"Own me, I'll let you play the role","날 가져, 네가 원하는 역할 하게 둘게"
"Well, that's alright, because I love the way you lie","그래, 괜찮아, 난 네 거짓말이 좋아"
And soon you'll hear me knocking,곧 네가 내가 두드리는 소리를 듣게 될 거야
I hate to see me settle for the average,내가 평범한 것에 만족하는 걸 보면 싫어
Get no peace,평화를 얻지 못해
In your eyes,너의 눈 속에서
"And if you're under him, you ain't getting over him","그리고 네가 그 밑에 있다면, 넌 그를 잊지 못해"
"Got you stuck up in my head, yeah","너가 내 머릿속에 박혀 있어, 그래"
Ayy,에이
"Walk into the casino, put it all on black",카지노에 들어가서 모두를 블랙에 걸 거야
"I say don't look back, but I go right back and",뒤돌아보지 말라곤 하지만 난 다시 돌아가고
No lie,거짓말 아냐
This is not the end,이게 끝이 아니야
Cause I feel the same way,나도 같은 기분이니까
To make you wanna spin the truth,진실을 비틀고 싶게 만들지
"(Tell me that you're coming through) come on, girl","(네가 온다고 말해줘) 어서, 그대여"
I wanna know when I can go,언제 떠날 수 있는지 알고 싶어
"If you're gonna die, not by mistake","네가 죽을 거라면, 실수로가 아니길"
Put 'em up if you with me,나와 함께 있으면 올려
If tomorrow you won't be mine,내일 넌 내 사람이 아니게 된다면
And I know that you may love me,그리고 네가 날 사랑할 수도 있다는 걸 알아
She was young and all she had was the city,그녀는 어렸고 가진 건 도시뿐이었지
I'm only one call away,난 단 한 통의 전화 거리야
I hold you through the toughest parts,가장 힘든 순간에도 널 안아줄게
"Are all cause of you, boy","그 모든 게 네 탓이야, 남자"
"A real good thing going, yeah, yeah","진짜 좋은 일이 계속되고 있어, 그래, 그래"
Got nothing in my brain,머릿속엔 아무것도 없어
Takes one to know one,같은 부류는 서로 안다 했지
"I'm just a Holy Fool, oh, baby, it's so cruel","나는 그저 거룩한 바보일 뿐, 오, 자기야, 너무 잔인해"
When we are both so deeply stuck in our ways,우리가 둘 다 깊이 굳어버렸을 때
"Give me real, don't give me fake","진짜를 줘, 가짜는 주지 마"
"A king with no crown, king with no crown","왕관 없는 왕, 왕관 없는 왕"
Give me gin and tonic,진토닉 줘
"Booty so round (round), booty so soft (soft)","엉덩이는 둥글고 (둥글어), 엉덩이는 부드러워 (부드러워)"
Cause no one's gonna tell you what I'm on about,아무도 내가 뭘 말하려는지 널 대신 말해주진 않아
"Look me in the eyes, tell me what you see","내 눈을 봐, 네가 뭘 보는지 말해줘"
Rejoice and love yourself today,오늘은 기뻐하고 너 자신을 사랑해
You take up every corner of my mind,넌 내 마음 구석구석을 차지해
From the sidelines,관중석에서
"On the way home, I wrote a poem",집에 가는 길에 시를 썼어
There ain't nothing that you can do,네가 할 수 있는 건 아무것도 없어
I don't want to question your decisions babe,"너의 결정을 의심하고 싶은 건 아니야, 베이비"
Funny how the stars crossed right,별들이 교차한 게 참 웃겨
"And you swear you didn't know (didn't know, didn't know)","넌 몰랐다고 맹세하지 (몰랐다고, 몰랐다고)"
"We're plastic, but we still have fun",우린 플라스틱 같지만 그래도 즐겨
Our name is our virtue,우리의 이름은 우리의 미덕이야
Give yuh di good lovin' that is preferred,널 위한 좋은 사랑을 줄게
"I'm just trying to see you in your moment, babe","난 그냥 네 순간을 보고 싶어, 자기야"
"Don't show up (don't show up), don't come out (don't come out)","나타나지 마 (나타나지 마), 나오지 마 (나오지 마)"
In shades of gray in candlelight,촛불빛 속의 회색 그림자 속에서
Open the door,문을 열어줘
"Maybe one day, it'll be cool","언젠가, 괜찮아질 거야"
Take my picture now,지금 내 사진을 찍어줘
Don't stop for anyone,누구에게도 멈추지 마
"I'll be coming through, coming through, I'll keep coming","내가 찾아갈게, 찾아갈게, 계속 올 거야"
Pulling the puzzles apart,퍼즐을 하나하나 분해하듯
And end up dreamin' instead of sleeping,잠들지 못하고 꿈을 꾸게 돼
Rest in peace to all the kids that lost their lives in the Parkland shooting,파크랜드 총기 난사로 목숨을 잃은 모든 아이들을 위해 명복을 빌어
"If you don't have to go, don't","네가 가지 않아도 된다면, 가지 마"
"And after he's been hooked, I'll play the one that's on his heart","그가 이미 빠졌다면, 난 그의 마음을 차지할 거야"
And you're qualified in,그리고 네가 내 안에서 자격을 얻었고
"Until you're starin' at a picture of the only girl that matters, ah-ah","네가 유일하게 중요한 그녀의 사진을 바라볼 때까지, 아-아"
Are wishing away for another day,또 다른 날을 바라고 있어
Demons don't sleep at night,악마들은 밤에 잠을 자지 않아
"Baby, you'll be famous","베이비, 넌 유명해질 거야"
He walks like summer and talks like rain,그는 여름처럼 걷고 비처럼 말해.
I want to be,나는 되고 싶어
Don't even know your power,네 힘을 전혀 몰랐어
All they keep asking me (all they keep asking me),사람들이 계속 묻는 건 (사람들이 계속 묻는 건)
"Down the stairs, I was there","계단 밑에서, 난 거기 있었어"
Girl won't you listen?,"소녀야, 제발 들어봐"
Cause you give me butterflies,넌 내게 설렘을 줘
"This revolution, the time will come for us to finally win","이 혁명, 마침내 우리가 이길 시간이 올 거야"
Could be a little greater,조금 더 위대해질 수 있어
And that heaven is overrated?,천국이 과대평가됐다고 느꼈어?
It's gon' take some time but I'll figure it out,시간이 좀 걸리겠지만 난 해결할 거야
Gyal gwaan represent (no lie),"여자야, 넌 빛나고 있어 (거짓 아냐)"
(I'm so starstruck),(난 너무 반했어)
"Ya know I'ma deliver, let's collaborate and make the holiday a little bigger","알다시피 난 배달할 거야, 함께 협력해 휴일을 더 크게 만들자"
With a bit of rock music,약간의 록 음악과 함께
You can keep me warm on a cold night,넌 추운 밤에 날 따뜻하게 해줄 수 있어
I know how it happened,어떻게 된 건지 알아
Of the sweetest of loves,가장 달콤한 사랑과도
Now I've got everything except you,이제 난 모든 걸 가졌지만 너만 없어
Pero contigo es todo o na,하지만 너와 함께라면 전부 아니면 전무야
"Ooh, pack his vegetables","오, 그의 채소를 챙겨"
While you're creepin' 'round on me,네가 내게 몰래 돌아다닐 때
"To say no, to let got of everything.","아무것도 못하겠다고, 모든 걸 놓아버리겠다고 말할까"
But I hate that I love you so,하지만 내가 널 이렇게 사랑한다는 게 너무 싫어
From turning red and faking smiles,얼굴이 빨개지고 가짜 미소를 지어가며
"(Mafia) The love, the love is bigger","(마피아) 사랑은, 사랑은 더 커"
Don't forget that I'm real,내가 진짜라는 걸 잊지 마
"You've got me wondering why I, I like it rough","넌 날 궁금하게 해, 왜 난 거칠게 하는 걸 좋아하는지"
You should take it as a compliment,이걸 칭찬으로 받아들여야 해
I don't want it if it ain't your touch,네 터치가 아니라면 원치 않아
"I can't wait, I can't take it","참을 수 없어, 못 참겠어"
While I'm naked with my headphones on,헤드폰 끼고 벌거벗었을 때도
"So hold my drink, let's fly","그러니 내 잔을 잡아, 날아가자"
I shouldn't be asking myself why,내가 왜 이걸 묻고 있는지도 몰라
"In a day (take me on, take on me)","하루 안에 (날 받아줘, 날 받아줘)"
No' vamo' pa' Turks and Caicos,우리 터크스 앤 케이코스로 가자
"Jump in the Cadillac, girl, let's put some miles on it","캐딜락에 올라타, 소녀야, 달려보자"
I loved you so,널 정말 사랑했어
Got these angels all around me,내 주위엔 천사들이 가득해
"If I woulda known it, baby","그걸 알았다면, 베이비"
It's just me and you,그냥 나랑 너뿐이야
Driving the edge of a knife,칼날 끝에서 운전하며
"People going all the way, yeah, all the way","사람들 끝까지 달려, 그래, 끝까지"
Can I just stay here?,그냥 여기 머물러도 될까?
(Why don't you give me some time),(시간 좀 주지 않을래)
Call me a thief,날 도둑이라 불러
"Baby, your electric","베이비, 넌 전기 같아"
The first person to fly New York to Paris nonstop,뉴욕에서 파리까지 논스톱으로 날아간 첫 사람
I can't live without my baby,난 내 애인 없이 살 수 없어
Even when you're close,네가 가까이 있어도
"This time I won't break your heart, your heart, yeah","이번엔 네 마음을 상하게 하지 않을게, 네 마음, 그래"
I don't need your love,난 네 사랑이 필요 없어
You're the one that I can't deny,넌 내가 부정할 수 없는 사람이야
I told myself that I'd never fall,난 절대 빠지지 않겠다고 다짐했어
Tellin' everyone,모두에게 말하고 있어
And right there is where I wanna stay-ay,그리고 바로 그곳이 내가 머무르고 싶은 곳이야 (오)
"Body smoking, so they call me young Nicki chimney","몸에서 연기가 나, 그래서 사람들은 날 어린 니키 굴뚝이라 불러"
"No, no, no (I'm way too good at goodbyes)","아니, 아니, 아니 (난 이별에 너무 능숙해)"
"For the rest of us, the rest of us","우리 나머지 사람들에겐, 우리 나머지 사람들에겐"
I'm feeling like I've missed you all this time,마치 그동안 널 그리워했던 것 같아
Another shot before we kiss the other side tonight,"오늘 밤, 저편에 닿기 전에 한 잔 더"
When you where out of town,네가 도시 밖에 있었을 때
And you're not gonna reach my Telephone,내 전화로는 널 연결할 수 없어
You take up every corner of my mind,넌 내 마음의 모든 구석을 차지해
"Oh, it hurts so hard","오, 너무 아파"
He knows,그는 알아
"Let me make you rise, rise","내가 너를 일어나게 만들어줄게, 일어나"
Just let me hold you for a little longer now,지금은 나를 조금 더 안아줘
But everything's dependin,하지만 모든 것은 달려 있어
Hello? Hello?,여보세요? 여보세요?
"I was with you last night, but it feels like it's been so long","어젯밤에 너랑 함께 있었지만, 마치 오랜 시간이 지난 것 같아"
"Government hooker, eh","정부의 창녀, 에"
"Nothing's wrong, nothing's right","잘못된 것도, 맞는 것도 없어"
I live for danger,난 위험을 위해 살아
Don't look at me like that,그렇게 보지 마
I'm searching for that wonder in my youth,내 젊음의 경이로움을 찾고 있어
"Girl, you're only makin","그대, 넌 더 악화시키고 있어"
I noticed that there's a piece of you in how I dress,내 옷차림에 네 조각이 있다는 걸 알아챘어
"Honey, you're my golden star","달링, 넌 내 황금빛 별이야"
We all know I should be the one,우린 모두 내가 그 사람이 되어야 한다는 걸 알아
I see it all now that you're gone,네가 떠나고 나서야 이제야 모든 게 보여
Made too many mistakes,실수 너무 많이 했어
"So overnight, you look like a '60s queen",하룻밤 사이에 넌 60년대 여왕처럼 보였어
"Out of my life, out","내 삶에서, 밖으로"
"You never know, we come and go like on the interstate (never know)",우린 고속도로처럼 왔다가 가는 걸 아무도 몰라 (모르지)
Some of them want to abuse you,그 중 일부는 널 괴롭히고 싶어해
"Keep you in the dark, what had you expected?","널 어둠에 가두고, 넌 뭘 기대했어?"
I'll breathe you in forever and ever,난 영원히 널 들이마실 거야
"Then you ran into the bedroom, you were struck down, it was your doom","그리고 넌 침실로 뛰어갔어, 넌 쓰러졌고, 그게 네 운명이었어"
"Heaven, when I held you again","천국, 내가 널 다시 안았을 때"
"Oh, skate to me baby (skate)","오, 내게 미끄러지듯 와, 자기야 (스케이트)"
I only wanna see the light,난 오직 빛만 보고 싶어
Can you feel the warmth? Yeah,따스함을 느껴? 그래
"I'll give you all of my trust, if you don't mess this up",네가 망치지 않는다면 내 모든 신뢰를 줄게
Did you think about her face,그녀의 얼굴을 생각해봤니
"So let me be the one you come running to, running to, r-r-running","그러니 네가 달려와 내게 올 유일한 사람이 되게 해줘, 달려와, 달-려-와"
Just picture everybody naked,모두가 벌거벗은 모습을 상상해봐
You ain't never given me nothing,넌 나한테 한 번도 아무것도 준 적 없어
"I just wanna go back, back to 199","그냥 돌아가고 싶어, 199년으로"
I was just guessing at numbers and figures,난 숫자와 통계만 어림잡고 있었어
Heard that we both got nothin' to do,우리 둘 다 할 일이 없다는 소문을 들었어 (우우)
"Almost love, oh, baby","거의 사랑, 오, 베이비"
"(Hold your head up) movin' on, (keep your head up) movin' on","(머리를 들어) 나아가, (머리를 들어) 나아가"
The end of the night,밤의 끝
"Said, I think I am finally clean","말했지, 난 드디어 깨끗해진 것 같아"
"You could, you could, if you just said, ""You're sorry","네가 '미안해'라고 말하기만 한다면, 그럴 수 있어"
"We only wanna have a laugh (Up, up, up all night)","우린 그저 웃고 싶을 뿐이야 (밤새, 밤새, 밤새)"
"I'm going under, and this time, I fear there's no one to save me","난 가라앉고 있어, 이번엔 날 구해줄 사람이 없을까 봐 두려워"
"Can't hear them, no, 'cause I","그들의 소리가 들리지 않아, 난"
But I'm in love with you though,하지만 난 여전히 너와 사랑에 빠졌어
It must be exhausting always rooting for the anti-hero,항상 반(反)영웅을 응원하느라 얼마나 지쳤을까
Here's to silence that cuts me to the core,날 깊이 베어 내는 침묵을 위해 건배
"We had it all, yeah","우린 모든 것을 가졌어, 그래"
Que nos vamos en un viaje escondido,우린 몰래 여행을 떠날 거야
Be here tonight,오늘 밤 여기에 있어줘
I can't forget if it's inside my head so,"머릿속에 있으면 잊을 수 없어, 그래서"
I'm coming home,난 집에 돌아가
"I should be chilling with my folks, I know","내가 가족들과 함께 있어야 하는데, 알아"
But I be falling back from all the loose change,하지만 난 헐거운 동전에서 점점 멀어지고 있어
We created something phenomenal,우린 놀라운 것을 만들었어
We're up all night to get some,우린 뭔가를 얻으려 밤새 깨어 있어
"Got to get to you, baby","너에게 닿아야 해, 베이비"
Remembering him comes in flashbacks and echoes,그를 기억하는 것은 플래시백과 에코처럼 와
A little atten' (a little a),조금의 관심 (조금)
And find a girl and tell her she's the one (She's the one),그리고 소녀를 찾아가 그녀가 네 운명이라 말해 (그녀가 운명이야)
Priests clutched onto Bibles,사제들은 성경을 꼭 쥐었어
Nothing's too cool to take me from you,너로부터 날 떼어낼 만큼 멋진 건 없어
"Oh, so glad you made it, I'm so glad you could come by","오, 와줘서 정말 기뻐, 와줘서 너무 기뻐"
I'm a bad guy,난 나쁜 놈이야
I don't want to question your decisions babe,"너의 결정을 의심하고 싶은 건 아니야, 베이비"
As the hounding media in hysteria,히스테릭한 집요한 언론처럼
"But I know I'd miss you, baby, if I left right now (I know I would)","하지만 난 알아, 만약 지금 떠난다면 널 그리워할 거야, 베이비 (그럴 거란 걸 알아)"
"Shine on, diamond","빛나라, 다이아몬드야"
Cause you took everything from me,왜냐하면 넌 내 모든 것을 빼앗아 갔으니까
"And even now, baby, I'm still not okay","그리고 지금도, 베이비, 난 아직 괜찮지 않아"
Where are you now?,넌 지금 어디에 있니?
"You really got me open (You, you)","너는 나를 완전히 열어버렸어 (너, 너)"
"Woah, all these broken hearts on that pole","와, 기둥 위에 부서진 마음들이 가득하네"
The way you made me smile on the other end of a phone,전화기 너머로 네가 날 웃게 만들던 그 방식
"Baby girl, yuh a carry ten ton a phatness, gimme some a dat","아가씨, 넌 열 톤의 매력을 지녔어, 조금만 나눠줘"
Give me gin and tonic,진토닉 한 잔 줘
