en,ko
Slide your way on over (slide your way on over),미끄러지듯 다가와 (미끄러지듯 다가와)
"And yet my heart is saying, ""Come and do me","내 심장은 말하네, ""와서 날 해줘"
But power isn't pain,힘은 고통이 아니야
And I'm floating like a cannonball,난 포탄처럼 떠다니고 있어
"Anywhere, whenever","어디서든, 언제든"
"I'm begging you for mercy, mercy","간청해, 자비를 베풀어줘, 자비를"
We hide our figures doing anything to shut them out,우린 몸매를 숨기며 어떻게든 그들을 막으려 해
Is it worth the giving? Is it worth the try?,줄 만한 가치가 있나? 시도할 만한 가치가 있나?
Never enough,절대 충분하지 않아
I can you love you harder than I did before,난 예전보다 널 더 깊이 사랑할 수 있어
Think of my head on your chest,내 머리가 네 가슴 위에 있는 걸 생각해봐
"Old angel, young angel, feel alright","늙은 천사, 젊은 천사, 괜찮아 느껴져"
"Every time it comes on, I get this sweet desire",그 노래가 나올 때마다 달콤한 욕망이 생겨
I think about her and she knows it,난 그녀를 생각하고 그녀도 그걸 알아
I was dreaming,난 꿈꾸고 있었어
Where are you now?,넌 지금 어디 있니?
We are not the same with or without,우리는 함께일 때와 아닐 때 같지 않아
Every color bleeds into the same,모든 색은 하나로 번져들고
Cause until you walk where I walk,내가 걷는 길을 네가 걸어보기 전까지는
Whatever we do to each other,서로에게 무슨 짓을 하든
It made me relax when I came down (when I came down),내가 내려왔을 때 그게 날 편안하게 했어 (내가 내려왔을 때)
"And if our friends all pass away (ah-ah, ah-ah)","그리고 친구들이 모두 떠나가면 (아-아, 아-아)"
"You'll be mine, and I'll be yours","넌 내 것이 되고, 난 네 것이 될 거야"
"Lovemark, yeah, love scars","사랑의 흔적, 사랑의 상처"
"Love hurt, love hurt","사랑은 아파, 사랑은 아파"
"Spend it with you, baby","너와 함께 보내고 싶어, 자기야"
"Baby, touch your body, body","자기야, 네 몸을 만져, 만져"
I've been known to kiss and tell,난 비밀을 지키지 못하는 걸로 유명하지
Baby come love me,"베이비, 사랑해줘"
Wait for the signal and I'll meet you after dark,"신호를 기다려, 어둠 속에서 널 만날게"
"It's brighter now, now","지금은 더 밝아졌어, 지금"
She says there's no turnin' back,그녀는 되돌릴 수 없다고 해
(Goldwing),(골드윙)
"It beats for you, so listen close","그건 네 위해 뛰니까, 귀 기울여"
And your eyes look like coming home,그리고 네 눈은 집에 돌아오는 것 같아 보여
Don't look back 'cause you know what you might see,"뒤돌아보지 마, 네가 보게 될 것을 알잖아"
No' vamo' pa' Turks and Caicos,우리 터크스 앤 케이코스로 가자
It was out of character,그건 내 성격에 맞지 않았어
"I'd keep you on my arm girl, you'd never be alone","널 내 팔에 안고, 소녀야, 넌 절대 혼자가 아니야"
Cause I sent my distress,왜냐면 나는 내 고통을 보냈고
I'm like a crow on a wire,전선 위 까마귀 같아
Gotta see what it feels like,무슨 느낌인지 봐야 해
So tired of adrenaline,아드레날린에도 지쳤어
"Extrovert, introvert, commonalities","외향적, 내향적, 공통점들"
Another one!,또 하나!
"Yeah, I bloom, I bloom just for you","그래, 난 피어나, 난 오직 너를 위해 피어나"
This is my life and I,이건 내 삶이고 난
Se wo hu me na me se me hia wo a boa,네가 날 보고 내가 널 필요로 하는 걸 본다면
Tear them down and burn them all,다 찢어버리고 불태워
"I like it, like it","난 좋아해, 좋아해"
I turn my radio up and it's just my luck,라디오를 크게 켰더니 운이 계속 이래
To do all the things you used to do to me,내게 하던 모든 걸 그에게 하고 싶어 하지
Love today,오늘을 사랑해
Know that this will probably fuck me up [?],이게 아마 날 망칠 거란 걸 알아 [?]
But I can't stop staring at your face,하지만 난 네 얼굴을 바라보는 걸 멈출 수 없어
"For you, it only was another day",너에겐 그냥 또 다른 하루였지만
"I promise this, promise this","이걸 약속해, 약속해"
And that's ok,그리고 그건 괜찮아
All I wanna do is just hold somebody,내가 원하는 건 누군가를 꼭 껴안는 것뿐이야
I'll meet you in the park,공원에서 너를 만날 거야
"Got me singin' every second, dancin' every hour","매초 노래하고, 매시간 춤추게 했어"
I just wanna know you better,난 그저 널 더 잘 알고 싶어
Ain't doing this again,다시는 안 해
I'm waiting on the sidelines,난 관중석에서 기다리고 있어
"I know we caught the feels, it got really real","우린 감정을 느꼈고, 정말 진짜가 되었어"
"I can't trust where I live anymore (anymore, anymore, anymore)","이젠 내가 사는 곳을 신뢰할 수 없어 (이제는, 이젠, 이젠)"
Ready for those flashing lights,플래시 터질 준비가 됐어
Livin' fast and we spending slow,빠르게 살고 천천히 써
No,안 돼
Never been around no pressure,압박감 없는 곳에 있었지
"Well, I love you endlessly",난 널 끝없이 사랑해
"But everyone told me so, to stop caring about you","하지만 모두들 나에게 그만 걱정하라고 했지, 널 잊으라고"
Don't say I didn't warn ya,내가 경고하지 않았다고 말하지 마
"And I would follow you, follow you home","그리고 난 널 따라가, 집으로 따라가"
"Cause nothing can compare in this world to you, whoa","세상 어떤 것도 너와 비교할 수 없어, 워어"
This time is forever,이번은 영원해
"A bad kid, baby","나쁜 아이, 베이비"
Want to see you for always,항상 널 보고 싶어
When I was seventeen with the .38 Special,열일곱에 .38 스페셜을 들고 있었을 때
"Hypnotized, pull another one","최면에 걸린 듯, 하나 더 당겨와"
"Hahahaha, ah","하하, 아"
I see him die a little more inside,그의 안에서 조금씩 죽어가는 게 보여
"Ain't no emoji, cry him only, ah","이모지 같은 건 없어, 그를 위해서만 울어, 아"
"Lah, lah-ah-ah-ah","라, 라-아-아-아"
I'm praying that your heart will just turn around,네 마음이 돌아서길 기도하고 있어
Had another talk about where it's going wrong,뭐가 잘못됐는지에 대해 또 얘기했지
"Pretty baby, kisses for your loving","예쁜 베이비, 네 사랑을 위한 키스들"
I want your love,네 사랑을 원해
"And even though it's a struggle love, it's all we got","그리고 비록 사랑이 힘든 싸움일지라도, 그게 우리가 가진 전부야"
I can't concentrate,집중할 수 없어
"That's real life, oh, oh-ooh-oh","그게 현실이야, 오, 오-우-오"
Heading to the Massacre,학살로 향하는 중
I'm thinkin' 'bout you (I do),난 너를 생각하고 있어 (정말 그래)
You're so satisfying,넌 정말 만족스러워
"Lost in your eyes, every time that you look in mine",네가 내 눈을 볼 때마다 난 그 안에서 길을 잃어
But you just want a little company,하지만 넌 그저 조금의 동행을 원할 뿐이야
I wanna be more than friends,난 친구 이상이 되고 싶어
Magnifying all our flaws,우리의 모든 결점을 확대하며
Cause you lose something you can't replace,왜냐면 넌 대체할 수 없는 걸 잃었으니까
"(You got me, you got me losin' all my cool)","(너 때문에, 너 때문에 내 모든 냉정을 잃고 있어)"
But I'ma love you like a fool,하지만 난 널 바보처럼 사랑할 거야
"So, whatever's coming next","그러니, 다음에 올 것이 무엇이든"
"But that's another chapter, son of a bachelor","하지만 그건 또 다른 이야기, 독신남의 아들"
"I'm on my, I'm on my back again","나는 다시, 다시 쓰러져 있어"
"Yeah, I got a lump in my throat","그래, 목에 덩어리가 걸렸어"
I never thought that I'd have the nerve to,용기낼 수 있다고 생각해본 적 없었어
You're just a chance I take to keep on dreaming,넌 내가 계속 꿈꾸게 하는 기회일 뿐이야
And I can see it,그리고 난 볼 수 있어
But falling for you was my mistake,하지만 너에게 빠진 건 내 실수였어
And if you-ou-ou only knew-ew-ew,그리고 네가-우-우 알았다면-우-우
"See snow, won't let it in though",눈을 보아도 들여보내지 마
A summer storm,여름 폭풍
Was it everything you wanted to find?,네가 찾고 싶던 모든 것이었니?
Just promise me one thing that you won't forget,"단 하나만 약속해줘, 잊지 않겠다고"
"Ohh, woh oh, woh-oh ohh-oh-wuh-ohh","오, 워 오, 워-오 오오-오-워-오"
Number one,넘버 원
I think about us now and then,가끔씩 우리를 생각해
"I'd rather be dry, but at least I'm alive","마른 편이 낫지만, 적어도 난 살아 있어"
There's a light that's trying so hard to be seen,보이고 싶어 안간힘 쓰는 빛이 있어
"And I should've been there, in the back of your mind",난 네 마음속 뒷자리에 있어야 했어
You've got a higher power,넌 더 높은 힘을 가졌어
You said you thought she was your age,넌 그녀가 네 나이라고 생각했다고 했지
"I'm an odd number, I'm a misfit","난 홀수, 난 어울리지 못한 사람"
Cause I knew you,난 널 알고 있었어
"A color I've searched for since, but one thing after another","그 색을 난 그때부터 찾아왔어, 하지만 한 가지씩 이어졌지"
You just want attention,넌 그저 관심을 원할 뿐이야
There's no place left to go,갈 곳은 이제 없어
"All over, all over","온통, 온통"
"You don't love me (love me), so let me go now","넌 날 사랑하지 않아 (사랑하지 않아), 그러니 이제 날 떠나줘"
Just say goodnight and go,그냥 잘 자라고 말하고 가
"Driving through your puddles going splish, splash","네 웅덩이를 지나며 철퍽, 철퍽"
"Cause all the nights you slept alone, dryin' your eyes","네가 혼자 잠들던 모든 밤들 때문에, 네 눈을 말리며"
"Yo sé que estoy en tu corazón, quizá en el fondo","넌 내 마음속에 있다는 걸 알아, 어쩌면 깊은 곳에"
One will make a bridge and two will make a pose up,"한 명은 브리지를 하고, 두 명은 포즈를 취할 거야"
You're sleeping with a frozen heart,넌 얼어붙은 마음으로 잠들고 있어
One day you'll realize I'm more than your lover,언젠가 넌 내가 너의 연인 그 이상이라는 걸 깨달을 거야
Please don't put your life in the hands,제발 네 인생을 다른 사람 손에 맡기지 마
"She's got a halo around her finger, around you","그녀 손가락에 후광을, 너를 감싸고 있어"
"Take my hand, we'll be fine","내 손을 잡아, 우린 괜찮을 거야"
And you're always in my head,그리고 넌 늘 내 머릿속에 있어
"Whaddya have to say, Penny?","페니, 네 생각은 어때?"
And I don't think we can solve 'em,그리고 난 우리가 해결할 수 있을 거라 생각하지 않아
"Left a small town, never looked back","작은 마을을 떠났고, 다시 돌아보지 않았지"
You and I get lost in the infinite lights,너와 나는 무한한 빛 속에서 길을 잃네
These fancy things will never come in between,이런 화려한 것들이 사이를 가로막지 못해
You blamed it all on the alcohol,넌 모든 걸 술 탓으로 돌렸지
"Faces, faces they fade","얼굴들이, 얼굴들이 사라져"
"(Girl, get ready at any time)","(소녀야, 언제든 준비해)"
"Ain't no mountain high, ain't no valley low","아무리 높은 산도, 아무리 낮은 계곡도 없어"
"He poisoned the well, I was lyin' to myself","그는 우물을 독살했고, 난 내게 거짓말했어"
"Nothing to lose (I'm gonna lose my mind), nothing to lose (swear)","잃을 게 없어 (미쳐버릴 거야), 잃을 게 없어 (맹세해)"
And when I'm close I'm sure,내가 가까이 있을 땐 확신이 있어
I thought we were holding on,우린 붙잡고 있는 줄 알았어
I'm better off when I'm alone,혼자일 때가 내가 더 나아
A doppelgänger with a telling scar,말해주는 흉터가 있는 도플갱어
Nothing seems to heal my mind,아무것도 내 마음을 치유하지 못해
(I don't wanna hear that you are suffering),(네가 고통받는다는 소리 듣고 싶지 않아)
No lie,거짓말 아냐
"So as long as you're with me you're not alone, you'll never be","그러니 네가 내 곁에 있는 한 넌 혼자가 아니야, 절대 아니야"
When the world must come together as one,세상이 하나로 뭉쳐야 할 때
To kids from one to 92,한 살부터 아흔두 살까지의 아이들에게
But I was to blind too see,하지만 난 너무 눈이 멀었어
Look at all the trees,모든 나무들을 봐
These walls never could hold up,이 벽들은 결코 버티지 못했어
Lock up your sons,아들들도 가둬
"(When will I see you again?) Ooh, yeah","(우린 언제 다시 볼까?) 오, 그래"
I (Can't stop staring at you),난 (널 계속 바라보는 걸 멈출 수 없어)
"Just take what you need, and be on your way",필요한 것만 챙기고 떠나
"I wanna, I wanna, I wanna end me","나는, 나는, 나는 나를 끝내고 싶어"
Should I drink up? Smoke up?,마실까? 피울까?
"Yeah, yeah, that's what crazy is","그래, 그래, 그게 바로 미친 거야"
I remember everything,난 모든 걸 기억해
"Just a shot, just a shot in the dark, oh, oh","그냥 한 방, 어둠 속의 한 방일 뿐, 오, 오"
Watching the fire glow,불빛이 타오르는 걸 바라보며
With a bit of rock music,약간의 록 음악과 함께
"You know, like we are never getting back together","넌 알잖아, 우린 절대 다시 만나지 않을 거라고"
"I'm singin' dancin' in circles, feels good to be lonely","노래해, 원을 그리며 춤춰, 외로움이 좋아"
But I'll never lovе anyone the same,하지만 난 누구도 같은 방식으로 사랑하진 않을 거야
"Cause when there's love, you don't let go",사랑이 있으면 넌 놓지 않아
With the fire that you started in me,네가 내 안에서 시작한 불로
I'ma leave the door open,문을 열어둘게
If you can just let me know if it's okay,괜찮은지만 알려줄 수 있다면
My heart and my soul oh I'm giving all my all,"내 마음과 영혼을 다 줘, 난 내 모든 걸 줬어"
"I can be a gentleman, anything you want","난 신사가 될 수 있어, 네가 원하는 건 뭐든"
All night,밤새
"Cause girl, we're good together","왜냐면 소녀야, 우린 함께라서 좋아"
And it led me to a miracle,그리고 그게 날 기적 속으로 데려갔어
Running from and it's out of luck,도망치고 운이 없네
When thunderclouds start pouring down,먹구름이 비를 쏟아붓기 시작할 때
Got to be there where love begins,사랑이 시작되는 그곳에 있어야 해
This boy is electric and you're sparklin' like,이 소년은 전기 같고 넌 반짝이고 있어
"Cause tonight, I might give you a chance (let's get it, skrrt)","오늘 밤, 널 한 번 기회를 줄지도 몰라 (가자, 스커트)"
"No, I should stop comin', but I am who I am",멈춰야 한다는 걸 알아도 난 이런 사람이야
Just take it slow,그냥 천천히 해
Hear my thoughts in every no-ote,내 모든 생각을 한 음표에 담아 들어봐
Nobody got me the way that you did,아무도 네가 했던 방식으로 날 사로잡지 못했어
Yo sé que tú quiere' guayar conmigo,네가 나랑 함께 즐기고 싶어한다는 걸 알아
But all the things that you've seen slowly fade away,하지만 네가 본 모든 것들이 서서히 사라져 가
"Baby you deserve everything you want, it's your night, oh","베이비, 넌 원하면 모든 걸 가질 자격이 있어, 오늘 밤은 네 거야, 오"
Let's get lost in your Ferrari,네 페라리 속으로 같이 사라지자
"If I let you know, I'm here for you","내가 널 알게 한다면, 난 네 편이야"
Hear you calling for me,네가 날 부르는 소리가 들려
"And we're right there, right there","그리고 우린 바로 거기 있어, 바로 거기"
"This was what you wanted (oh, oh, oh-oh-oh)","이게 네가 원하던 거였지 (오, 오, 오-오-오)"
Of my fuckin' life and I can't get it back no more,내 인생을 다 빼앗아갔고 난 이제 되돌릴 수 없어
"Honestly, honestly with the strength of our love","솔직히, 우리의 사랑의 힘으로"
"That change, yeah","그 변화, 그래"
I'm just thinkin' 'bout you ('bout you),난 그냥 너를 생각하고 있어 (너를 생각해)
Look where you left me,네가 날 남겨둔 곳을 봐
Died,죽었어
But I don't regret,하지만 난 후회하지 않아
Got all these tears on my piano (all these tears on my piano),내 피아노 위의 이 모든 눈물 (내 피아노 위의 이 모든 눈물)
"I've got to, find a place, but I won't hide away","장소를 찾아야 해, 하지만 숨진 않겠어"
Scared of watching my life go down the drain,내 인생이 물거품 되는 게 두려워
Goodbye Imaginary Friend,"잘 가, 상상의 친구여"
Your hands are like a flame,네 손은 불꽃 같아
Sorrow in my soul 'cause it seems that wrong,"내 영혼엔 슬픔이 있어, 잘못된 것 같으니까"
"Darling, you look perfect tonight","달링, 넌 오늘 밤 완벽해 보여"
Picking the pieces up and building to the sky,조각들을 주워 하늘을 향해 쌓아올려
"Then jumping on me, waking me up",그리고 날 뛰어오르며 깨우던 너
Mine,내 것
"Til your love song floats me on, ee-oh-oh-oh-oh","네 사랑 노래가 날 띄워줄 때까지, 이-오-오-오-오"
So you can try all you want,네가 아무리 해도 좋아
To my body now,이제 내 몸으로
Somebody I can miss,내가 그리워할 수 있는 누군가
"Baby, I love the way (I love the way)","베이비, 난 그 방식을 사랑해"
I'll be so much stronger,훨씬 더 강해질 거야
I need a man that thinks it right when it's so wrong,틀렸을 때도 옳다고 생각해 주는 남자가 필요해
I pretend that I'm not ready,난 준비가 안 된 척해
Tryna make me feel guilty for everything you've done,네가 한 모든 일로 날 죄책감 느끼게 하려는 거지
The grass is always greener over there,남의 떡이 더 커 보이는 법.
"Got swept away in the gray, I just may like to have a conversation","회색에 휩쓸려 버렸어, 대화라도 하고 싶을지도 몰라"
I like when you get mad,네가 화낼 때가 좋아
Time after time I gave you all of my money,시간이 갈수록 난 너에게 내 모든 돈을 줬어
In this wrong situation,이 잘못된 상황 속에서
"You say you love me, but I don't care","넌 사랑한다고 하지만, 난 이제 상관없어."
"I got you, I got you dreamin","난 널 가졌어, 난 널 꿈꾸게 해"
"You and me, we made a vow",너와 나는 약속했어
Music to my heart,내 마음에 흐르는 음악
Swear once you get a taste,한 번 맛을 보면 맹세할게
I used to let some people tell me how to live and what to be,다른 사람들이 내가 어떻게 살고 무엇이 되어야 하는지 말하게 했어
"Boom-boom-ka, buba-de-ka","붐-붐-카, 부바-데-카"
"I'm sipping wine (sip, sip) in a robe (drip, drip)","가운을 입고 와인 마셔 (홀짝, 홀짝) (뚝뚝)"
"One day, I'm giving you space","어느 날, 난 네게 공간을 줘"
"I'm only one, I'm only one call away","난 단 한 번, 단 한 번의 전화면 돼"
One day you'll love me again,언젠가 넌 다시 날 사랑하게 될 거야
Waking up to kiss you and nobody's there,널 깨워 키스하려 해도 아무도 없네
Mixed with rock and roll,록앤롤과 섞여서
Got stars in my eyes,내 눈 속에 별들이 있어
"Hate it, taking a shot 'cause I can't take it","싫어, 견딜 수 없어 마시고 있어"
But I'm numb again,하지만 다시 무감각해
I guess there's just no way of knowing,아마 알 길이 없겠지
My words hang,내 말은 맴돌아
Is it a sign that we keep missing the signs?,우리가 계속 신호를 놓치는 게 신호라는 표시일까?
Cause I am losing my mind,난 제정신을 잃고 있으니까
I got what you need,난 네가 필요한 걸 갖고 있어
"Turn around and just tease me, baby","돌아서서 날 놀려줘, 자기야"
You and I,너와 나
"I take it higher, and high, high and higher","더 높이 올려, 더 높이, 더 높이"
But this photo of us,하지만 우리의 사진
"Breathe into me and make me real, bring (bring) me (me) to life","숨을 내게 불어넣어 현실로 만들어줘, 날 살아 있게 해줘"
Ain't nobody's business,아무도 신경 쓸 일이 아니야
Remember when you said,네가 말했던 걸 기억해
"For Tommy and Gina, who never backed down",절대 물러서지 않았던 토미와 지나를 위해
Superman got nothing on me,슈퍼맨도 나에겐 안 돼
"Playin' in the street, gonna be a big man some day",거리에서 놀며 언젠가 위대한 남자가 될 거야
But there was one prize I'd cheat to win,하지만 내가 속임수를 써서라도 따고 싶은 상이 하나 있었어
"Oh please, I'm losing my patience","제발, 난 인내심을 잃어가"
"You, you turned gold to dust now, what was trust is lost now","너, 너는 금을 먼지로 만들었어, 이제 믿음은 사라졌어"
"Well, that's alright because I like the way it hurts","그래, 괜찮아, 난 아픈 게 좋아"
Gonna claim you like you a souvenir,기념품처럼 널 거두어갈 거야
There's nobody here,여긴 아무도 없어
"Cause I love, love, 'cause I love, love","왜냐하면 난 사랑하니까, 사랑하니까"
"And If I was your boyfriend, I'd never let you go","내가 네 남자친구라면, 절대 널 놓지 않을 거야"
Your sleight of hand,네 손재주
"So moved on, it's scary","난 너무 정리했어, 무서울 정도야"
"Let's play a Love Game, play a Love Game","사랑의 게임을 하자, 사랑의 게임을 하자"
"But, oh, was it really that bleak?","하지만, 오, 정말 그렇게 암울했을까?"
I promise you I will learn from my mistakes,내 실수에서 배울 거라고 약속해
Always be my boy,항상 내 남자일 거야
The one thing I'm sure of,내가 확신하는 한 가지는
Thought we were holding on,우린 버티고 있다고 생각했지
A phone full of no one real,전화기엔 진짜 사람은 하나도 없어
Show me your teeth,네 이빨을 보여줘
"And let mi own it, my girl","내 것으로 만들게, 내 여자야 (우)"
"(Girl, never let you go) Wooh","(소녀야, 널 절대 놓지 않을게) 우"
Wonder what for,무엇을 위해일까 궁금해
You're the one that I can't deny (can't deny),넌 내가 부정할 수 없는 사람이야 (부정할 수 없어)
You had me goin' blind,넌 날 눈멀게 했어
She fights and she sweats those sleepless nights,그녀는 그 잠 못 이루는 밤들을 싸우며 땀 흘려
Just dance!,그냥 춤춰!
"No cares, I was dumb and so young","근심 없어, 난 어리고 바보 같았지"
But the whole time I'm wishing he was you instead,하지만 그 내내 그가 대신 네였으면 하고 바랐어
"I wanna hit that high, yeah yeah yeah, baby (jitterbug)","나도 그 고음을 내고 싶어, 예 예 예, 베이비 (지터벅)"
We don't talk anymore,우린 더 이상 말하지 않아
Ain't it outrageous?,놀랍지 않아?
Me and you we can hold this out,너와 나는 이겨낼 수 있어
Til you tell me on your heavenly phone,네가 천상의 전화로 내게 말할 때까지
And when you lean in for a kiss,그리고 네가 키스하려고 몸을 기울일 때
Never thought that I'd be dying to kiss you,네게 키스하고 싶어 죽을 줄은 몰랐어
Go fly,날아가
"Then somethin' changed her mind, her kisses told me","그러다 무언가 그녀의 마음을 바꿨고, 그녀의 입맞춤은 말했어"
And should you die in your sleep,잠들다 죽으면
Move so hypnotic,최면처럼 움직여
Do you feel like you got your money's worth?,네 돈이 아깝지 않다고 느껴져?
"You need me, there ain't no leaving me behind","넌 날 필요로 해, 날 뒤에 두고 떠날 순 없어"
"When she's around, he feels nothing but joy",그녀가 있을 때 그는 기쁨만을 느껴
Don't be scared,겁내지 마
"When you let down your hair, dancin' like no one's there",네가 머리털을 풀고 아무도 없는 듯 춤추면
"You break my heart in the blink of an eye, eye, eye","넌 한순간에 내 마음을 부숴, 부숴, 부숴"
Oh darling,오 사랑
Six feet under baby that's where I'll be,"6피트 밑에, 베이비, 거기가 내가 있을 곳이야"
Take a bow,박수 쳐
Find myself at your door,난 네 문 앞에 서 있어
Look at the stars,별을 봐
When days are dark,날이 어두울 때
How they align,어떻게 그렇게 맞아떨어지는지
"If I was your boyfriend, I'd never let you go,","내가 네 남자친구라면, 널 절대 놓지 않을 거야,"
Hideaway with me some more,더 숨을 곳을 나와 함께 있어줘
I told her I would love to see that booty applaud,난 그녀에게 네 엉덩이가 박수 치는 걸 보고 싶다고 했지
"We'll make a vow, for now, that we just",우린 지금 이렇게 맹세할 거야
Do you even know?,넌 알고 있니?
I know that mom and dad think I'm a mess,엄마 아빠는 내가 엉망이라고 생각하는 걸 알아
Woo-hoo (puff in),우-후(들이마시며)
And who gave you the right to shake my family?,누가 너에게 내 가족을 흔들게 할 권리를 줬어?
"Baby, nothing's ever, ever too far","베이비, 뭐든 결코 너무 멀진 않아"
"Judas, Juda-ah-ah, Judas, Gaga","유다, 유다-아-아, 유다, 가가"
Pocketful of honey and I'm ready to go,꿀을 가득 담아 준비됐어
Maybe I'm a ghost,어쩌면 난 유령일지도 몰라
"When we ride, we ride it's 'til the day that we die (we ride)","우리가 함께할 때, 우린 함께해, 우리가 죽는 날까지야 (우린 함께해)"
I'm coming home (I'm coming),난 집에 돌아가 (난 가고 있어)
Will never let you go this time,이번엔 널 놓지 않을 거야 (우)
"Well, boy, I don't give a fuck","글쎄, 얘야, 난 신경 안 써"
"Fuckin' politics and gender roles, and you're not sure and I don't know","젠장 정치와 성 역할, 넌 확신 못 하고 난 몰라"
Tore my shirt to stop you bleeding,네가 피 흘리지 않게 셔츠를 찢었어
Gyal gwaan represent (no lie),"소녀야, 계속 대표해 (거짓말 아냐)"
"Oh, please","오, 제발"
"(I'ma leave the door open, hoping)","(문을 열어둘게, 바라면서)"
I don't want to follow Death and all of his friends,죽음과 그 친구들을 따라가고 싶지 않아
I'm sick and tired of singing the wrong words (words that I don't wanna say),나는 틀린 말을 노래하는 게 지겹고 피곤해 (내가 말하고 싶지 않은 말들)
"Hello, old friend","안녕, 오래된 친구"
And now you do regret it,그리고 이제 넌 후회해
I'll burn these tattoos off my arms,팔의 문신들을 지워버릴게
When it all seems like it's wrong,모든 게 잘못된 것처럼 보일 때
But maybe there's a first time for everything,하지만 어쩌면 모든 것엔 첫 번째가 있는 걸지도 몰라
"You're not a vessel, you don't even really matter, on another level, do you even read the manga, huh?","넌 그릇이 아냐, 사실 아무 의미 없어, 다른 레벨에 있어, 만화라도 읽었니, 어?"
Ooh-ooh-ooh-ah,우-우-우-아
"Got to the hallway, well on my way to my lovin' bed","복도로 들어서며, 사랑의 침대로 가는 길에"
"Yeah, you got me","그래, 넌 날 사로잡았어"
"Cause when I stare in your eyes, it couldn't be better","네 눈을 바라보면, 더할 나위 없어"
Put your lips close to mine,네 입술을 내 입술 가까이에 두어
Feelin' free's the only way you feel alive,자유로울 때만이 살아있음을 느껴
Does it burn when I'm not there,내가 없을 때 넌 타오르니
"All we want is hot, hot","우리가 원하는 건 뜨거움, 뜨거움"
Don't you buy me nothing (don't you buy me nothing),아무것도 사오지 마 (아무것도 사오지 마)
Hold on to the feeling,그 감정을 붙잡아
Do I sit this one out and wait for the next life?,이번은 쉬고 다음 삶을 기다려야 하나?
In your eyes (your eyes),네 눈 속에서 (네 눈 속에서)
"I'm still tryna learn it by heart (I got new rules, I count 'em)","난 아직도 그걸 마음에 새기려고 애쓰고 있어 (새로운 규칙을 세웠어, 난 그걸 세고 있어)"
"Percocets (ye), molly, Percocets (big foreigns)","펄코셋 (예), 몰리, 펄코셋 (큰 외제차들)"
"She threw me a chance, her hands in my pants","그녀는 내게 기회를 던졌어, 그녀의 손이 내 바지 속에"
That used to be important to me,예전에는 나에게 중요했던 일들이
And we'll belong,그리고 우린 속하게 될 거야
"Waistline on four deep, senses on forty","허리는 네 단계, 감각은 마흔까지"
Doesn't have to pin you down.,널 억눌러 둘 필요도 없어.
"(My religion is you) help, need a man, now show me your fangs","(내 종교는 너야) 도와줘, 남자가 필요해, 이제 이빨을 보여줘"
And they're all standing around me singing,그리고 모두 내 주위를 둘러싸고 노래를 불러
"I think, therefore I am","생각하니, 그러므로 나는 존재해"
"You're gonna get my love today, yeah","오늘 넌 내 사랑을 받을 거야, 그래"
Se wo hu me na me se me nni hwee a,네가 날 보고 내가 아무것도 없는 걸 본다면
"Yeah, I know this, aw, man","그래, 난 이걸 알아, 아, 친구여"
"Tears stream down your face, and I","눈물이 네 얼굴을 타고 흐르고, 그리고 난"
Can you fix the broken?,부서진 걸 고칠 수 있어?
Everyday I sit and ask myself,매일 앉아 스스로에게 묻곤 해
"Show me that heaven's right here, baby","여기 천국이 있단 걸 보여줘, 베이비"
There's nothing left to save now,이제 구할 건 아무것도 남지 않았어
Every time she closed her eyes,그녀가 눈을 감을 때마다
"It's obvious, I want to be into you","분명히, 난 너에게 빠지고 싶어"
"But we broke it more, and so I guess some things are not meant to last","하지만 더 망가뜨렸고, 그래서 어떤 것들은 오래가지 못하는가 봐"
"Why you calling? Oh, on Thursday","왜 전화해? 오, 목요일에"
And there are no rules when you show up here,여기에선 어떤 규칙도 없어
And turn away when I look into your eyes,내가 네 눈을 들여다볼 땐 고개를 돌려
Gonna keep dancing when the lights go out,불이 꺼져도 계속 춤출 거야
"I just wanted to call you and say, and say","그냥 전화해서 말하고 싶었어, 말하고 싶었어"
Watch your heart when we're together,우리가 함께일 때 네 마음을 지켜
And take for granted what you have,네가 가진 것을 당연시하지 마
Come morning light,아침 햇살이 오면
Cause I'm here all alone,왜냐면 난 지금 혼자니까
Even if it's just pretend,설령 그냥 상상일지라도
"Darling, only (only) you are the life among the dead","사랑아, 오직 (오직) 너만이 죽은 자들 속의 생명이야"
But you've been tellin' your side,하지만 넌 네 이야기를 했으니
Les jours se défilent comme de la ficelle dans le vent,날들이 바람 속의 실처럼 흘러가네
"But you'd call my bluff, see right through everything I'm sayin","하지만 넌 내가 허세 부린단 걸 알아, 내가 하는 말을 다 꿰뚫어볼 테니까"
And there's a drawer of my things at your place,네 집에 내 물건이 들어있는 서랍도 있어
"I'm so sorry, now you know","정말 미안해, 이제 알겠지"
Hold me like a pillow,베개처럼 안아줘
"Though it's plain to see this world is heavenly, be God's glow","이 세상이 천국임을, 하나님의 빛남임을 똑똑히 봐"
"Outside, inside?","밖에서, 안에서?"
New York in the summertime,여름의 뉴욕
"It's crazy how some people say, say they don't care",어떤 사람들은 신경 쓰지 않는다고 말하는 게 미쳤어
You dope you don't know where it's at,바보 같은 넌 어디가 어딘지도 모르잖아
I've got no one to believe in,믿을 사람이 아무도 없어
You give me fever,넌 내게 열기를 줘
"But darling, please don't be a fool","하지만 자기야, 제발 바보가 되지 마"
